id,lat,lng,status,summary,rating,created_at,updated_at,acknowledged_at,closed_at
1558173,38.9326192924786,-76.97061079511,Closed,Parking Enforcement,1,2015-03-28T10:53:38-04:00,2015-03-28T13:40:46-04:00,2015-03-28T11:00:23-04:00,2015-03-28T13:40:46-04:00
1558115,44.9651355378922,-93.2565799025301,Closed,Parking Violation,1,2015-03-28T10:28:43-04:00,2015-03-28T11:40:42-04:00,2015-03-28T10:30:22-04:00,2015-03-28T11:40:41-04:00
1558111,44.9650876780059,-93.2567731322807,Closed,Parking Violation,1,2015-03-28T10:26:24-04:00,2015-03-28T11:40:41-04:00,2015-03-28T10:30:20-04:00,2015-03-28T11:40:41-04:00
1558026,38.894184828878,-76.9926955326655,Closed,Parking Enforcement,1,2015-03-28T09:13:44-04:00,2015-03-28T11:20:11-04:00,2015-03-28T09:20:20-04:00,2015-03-28T11:20:11-04:00
1557919,42.4263648986816,-71.0824356079102,Closed,Parking Enforcement,3,2015-03-28T07:08:54-04:00,2015-03-28T13:22:37-04:00,2015-03-28T07:10:20-04:00,2015-03-28T13:22:37-04:00
1558345,41.7946047658983,-87.7696183944258,Closed,Traffic Signal Out,1,2015-03-27T23:39:48-04:00,2015-03-28T12:47:16-04:00,2015-03-28T12:47:16-04:00,2015-03-28T12:47:16-04:00
1558343,41.9008204745876,-87.6241176592324,Closed,Traffic Signal Out,1,2015-03-27T23:23:48-04:00,2015-03-28T12:47:14-04:00,2015-03-28T12:47:14-04:00,2015-03-28T12:47:14-04:00
1558354,41.7711287209869,-87.7420545360295,Closed,Traffic Signal Out,1,2015-03-27T22:49:04-04:00,2015-03-28T12:47:25-04:00,2015-03-28T12:47:25-04:00,2015-03-28T12:47:25-04:00
1556997,38.9246253967285,-76.9680328369141,Closed,Residential Parking Permit Violation,1,2015-03-27T22:32:57-04:00,2015-03-28T07:39:06-04:00,2015-03-27T22:40:20-04:00,2015-03-28T07:39:06-04:00
1556996,38.8980979919434,-76.9812316894531,Closed,Parking Enforcement,1,2015-03-27T22:28:52-04:00,2015-03-28T01:39:54-04:00,2015-03-27T22:30:30-04:00,2015-03-28T01:39:54-04:00
